sent1	sent2	sentiment	sent
내가 맡은 프로젝트가 좋은 평가를 받아서 과장으로 승진이 되었어! 정말 기뻐.	선후배 모두 축하해주셔서 너무 감사드리고 그 축하에 보답해드리고 싶어!	0	['맡', '프로젝트', '좋', '평가', '받', '과장', '승진', '되', '기뻐', '선후배', '축하', '주', '감사', '드리', '축하', '보답', '드리', '싶']
오늘 지인을 통해서 드디어 직장을 잡았어. 정말 감사해.	내가 요새 취준생이라고 했더니 나와 맞는 직종의 사람을 뽑는 공고를 알려주더라고.	0	['지인', '통해서', '직장', '잡', '감사', '취', '준', '이', '했', '나와', '맞', '직종', '사람', '뽑', '공고', '알려', '주']
갱년기 증상이 너무 심해서 우울해!	순간적으로 너무 덥고 안면홍조에 불면증으로 고생하고 있어!	5	['갱년기', '증상', '심해서', '우울', '순간', '덥', '안면', '홍조', '불면증', '고생', '있']
지금은 아픈 곳이 없는데 자식들이 자꾸 병원에 다니라고 해서 귀찮아.	나이가 많으니 병원에 자주 다니라고 해. 성가셔 죽겠어.	2	['아픈', '곳', '없', '자식', '병원', '다니', '해서', '귀찮', '나이', '많', '병원', '다니', '해', '성가셔', '죽']
아내와 또 싸웠어. 이번에는 거짓말까지 해버렸어.	약이 왜 줄지 않느냐고 계속 물어봐서 회사에 두었다고 거짓말까지 해버렸어. 사실대로 말해야 하는데 어떻게 하지?	2	['아내', '싸웠', '이번', '거짓말', '해', '버렸', '약', '줄지', '않', '물어봐서', '회사', '두', '거짓말', '해', '버렸', '사실', '말', '하', '어떻', '하']
어디에 취직해야 할지 모르겠어. 어디서부터 알아볼지도 모르겠고.	응. 혼자서 준비하니까 정보도 부족하고 힘들다.	1	['취직', '할지', '모르', '알', '볼지', '모르', '혼자', '준비', '정보', '부족', '힘들']
나이가 들면서 언제 아파질지 알 수 없어서 걱정돼.	맞아. 친구들도 병원에 자주 간다고 하면서 나도 걱정되네.	3	['나이', '들', '아파', '질지', '알', '없', '걱정', '맞', '친구', '병원', '간다고', '하', '걱정']
은퇴하면 귀농을 하고 싶다고 아내가 얘기해.	그런데 솔직히 걱정이야.	3	['은퇴', '귀농', '하', '싶', '아내', '얘기', '걱정', '이']
실습을 위해 재료를 사야하는데 돈이 부족해서 시험을 미뤄야 해.	속상하지만 이제 괜찮아지는 거 같아. 신경써줘서 고마워.	5	['실습', '위해', '재료', '사', '하', '돈', '부족', '시험', '미뤄야', '해', '속상하', '괜찮', '지', '같', '신경', '써', '줘서', '고마워']
그이 휴대폰을 우연히 봤는데 나 몰래 다른 여자를 만나고 있더라. 결혼 생활이 허무하게 느껴져.	우선 증거를 확보 한 후 이혼소송을 할 생각이야.	5	['휴대폰', '봤', '여자', '만나', '있', '결혼', '생활', '허무', '느껴져', '증거', '확보', '후', '이혼', '소송', '할', '생각', '이']
항상 한 발짝 느긋하게 걷는 것도 괜찮다는 생각이 들어.	세상이 너무 빨리 변하고 세월도 빨리 가는 것 같아서 좀 느리게 더 느리게 가려고 해.	0	['걷', '괜찮', '생각', '들', '세상', '변하', '세월', '가', '같', '느리', '느리', '가', '해']
잔소리하지 않아도 방을 깨끗하게 잘 치우는 아들이 너무 자랑스러워.	항상 자기 할 일을 척척 해내는 아들을 칭찬해 주고 싶어.	0	['잔소리', '않', '방', '치우', '아들', '자랑', '할', '일', '해내', '아들', '칭찬', '주', '싶']
난 성적이 잘 나와도 기쁘지 않아. 엄마한테만 좋은 일인 것 같아.	엄마는 나한테 공부를 너무 강요하는 것 같아. 기계처럼.	5	['성적', '기쁘', '않', '엄마', '좋', '일', '인', '같', '엄마', '공부', '강요', '같', '기계']
노트에 숙제를 했는데 자꾸 훔쳐 가서 베끼는 애가 있어. 화가 나.	매번 그런 식이야. 선생님은 내가 오히려 그 친구것을 베낀 줄 알지도 몰라.	2	['노트', '숙제', '했', '훔쳐', '가', '베끼', '애', '있', '화', '이', '선생', '친구', '베낀', '알', '몰라']
교복 위에 분홍색 카디건을 입으면 남들한테 촌스러워 보일까? 시선이 의식되네.	애들이 나더러 촌스럽다고 뒷말을 하는 것을 들었어. 나 따돌림을 당하고 있는 거 같아.	1	['교복', '위', '분홍색', '카디건', '입', '남', '촌', '보일까', '시선', '의식', '애', '촌스럽', '뒷말', '하', '들', '따돌림', '당하', '있', '같']
자식 키워봤자 아무 소용 없어. 너무 화가 나네.	내가 아무리 늙고 병들었지만 아직 이렇게 살아 있는데 자식놈이 내 재산을 탐내.	2	['자식', '키워', '봤', '소용', '없', '화', '나', '늙', '병들', '살', '있', '자식', '재산', '탐내']
어제 첫 출근을 했어.	긴장을 많이 했는데 학교 선배를 만나서 편하게 해주셨어.	0	['출근', '했', '긴장', '했', '학교', '선배', '만나', '편하', '해', '주']
입원 전 딸과 사위가 오지 않아 그 둘을 빼고 가족사진을 찍어 마음이 무겁다.	마지막 가족사진이 될 수 있는데 그 둘이 없어서 텅 비고 허무한 기분이었어.	5	['입원', '전', '딸', '사위', '오', '않', '빼', '가족', '사진', '찍', '마음', '무겁', '마지막', '가족', '사진', '될', '있', '없', '비', '허무', '기분', '이']
건강해서 일할 수 있고 돈을 벌 수 있는 아내가 부러워.	나도 건강해서 일을 할 수 있었으면 좋겠어.	4	['건강', '일', '있', '돈', '벌', '있', '아내', '부러워', '건강', '일', '할', '있', '좋']
남편이 가족과의 시간을 갖지 않아. 일 때문에 그러는 거는 이해하겠지만 휴일도 매일 친구들과 당구장만 가니 남편이 노엽게 여겨지기까지 해.	부부간의 사이가 이렇게 안 좋으니까 힘들고 섭섭해. 	2	['남편', '가족', '시간', '갖', '않', '일', '그러', '이해', '휴일', '친구', '당구장', '가', '남편', '노엽', '여겨', '지', '해', '부부', '사이', '좋', '힘들']
목적 있는 공부를 하라고 하는데 이해가 안 가고 머리만 아파.	목적을 꼭 지금 세워야 하나 싶어. 골치 아프게.	2	['목적', '있', '공부', '하', '하', '이해', '가', '머리', '아파', '목적', '세워야', '하', '싶', '골치', '아프']
내가 원하는 직업이 있는데 부모님이 반대하셔. 부모님께 너무 실망스러워.	나는 하고 싶은 직업이 이거 하나밖에 없는데 반대하셔서 실망스러웠어.	5	['원', '직업', '있', '부모', '반대', '부모', '실망', '하', '싶', '직업', '없', '반대', '실망']
나는 비혼주의자인데 내 애인이 나와 결혼하겠다고 말을 하고 다녔다고 해서 당혹스러워.	나는 결혼 같은 건 할 생각이 없어. 당혹스럽고 실망스러워.	3	['혼주', '의자', '인데', '애인', '나와', '결혼', '말', '하', '다녔', '해서', '당혹', '결혼', '같', '할', '생각', '없', '당혹', '실망']
사회에 너무 일찍 나와서 그런지 내 고민을 함께 나눌 사람이 없는 것 같아.	집 형편이 어려워서 학교도 제대로 못 나오고 일부터 했거든.	3	['사회', '나와서', '그런지', '고민', '나눌', '사람', '없', '같', '집', '형편', '어려워서', '학교', '나오', '일', '했']
꿈에 그리던 회사에 입사했으나 여가시간이 너무 줄어 되레 외로워졌어.	맞아. 계속 일만 하고 이럴 거면 왜 사는지 모르겠어.	1	['꿈', '그리', '회사', '입사', '여가', '시간', '줄', '외로워졌', '맞', '일', '하', '이럴', '면', '사', '모르']
가족들이 나를 마치 돈 벌어오는 기계처럼 여기는 것 같아서 허무하면서 슬퍼.	고맙다는 말은 못할망정 집으로 돌아오면 가족들은 날 본체도 안 한다니까.	5	['가족', '돈', '벌', '오', '기계', '여기', '같', '허무', '슬퍼', '고맙', '말', '할망정', '집', '돌아오', '가족', '날', '본체', '한다니까']
회사를 그만두어야 될 것 같아.	이번 승진 평가에 불이익을 받았어. 인사 담당이 공정치 않은데 담당의 비리를 밝혀내겠어.	2	['회사', '그만두', '될', '같', '이번', '승진', '평가', '이익', '받', '인사', '담당', '공정', '않', '담당', '비리', '밝혀', '내']
내가 왜 걔를 괴롭혔을까.	어떤 애를 괴롭혀서 학교폭력 위원회에서 징계 처분을 받았어. 처음에 장난으로 시작했는데 이렇게 징계까지 받게 될 줄이야.	5	['괴롭혔', '애', '괴롭혀서', '학교', '폭력', '위원회', '징계', '처분', '받', '처음', '장난', '시작', '징계', '받', '될', '이']
너무 건강만 생각하는 사람을 보면 오히려 병날 것 같아.	만나면 건강 이야기만 하는 사람이 너무 싫어.	1	['건강', '생각', '사람', '보', '병', '날', '같', '만나', '건강', '이야기', '하', '사람', '싫']
이제 나도 나이가 들어서 그런지 여기저기 몸이 많이 고장 났어.	꼭 그렇지만은 않아. 오히려 지금까지 건강하게 잘 지낸 것에 대해 감사하고 있어. 이렇게 짧게 앓다가 편하게 눈 감고 싶네.	0	['나이', '들', '그런지', '여기저기', '몸', '고장', '났', '그렇', '않', '지금', '건강', '지낸', '대해', '감사', '있', '짧', '앓', '편하', '눈', '감', '싶']
가족여행이 있으면 병 때문에 매번 같이 가지 못했어. 나만 소외되는 것만 같아.	나한테 같이 갈 거냐고 항상 묻긴 해. 하지만 내가 가기엔 좀 멀어.	4	['가족', '여행', '있', '병', '가', '못했', '소외', '같', '갈', '냐고', '묻', '해', '가', '멀']
오늘도 노인 일자리 센터에서 내가 고혈압이라서 맞는 일자리가 없대.	늙어서 이제는 내가 쓸모 없는 사람이 된 것 같아 슬퍼.	5	['오늘', '노인', '일자리', '센터', '고혈압', '이', '맞', '일자리', '없', '늙', '이제', '쓸모', '없', '사람', '된', '같', '슬퍼']
나이먹고 아픈 곳이 있으니 마음이 많이 외롭네.	아프다고 집에만 있지 말고 힘들더라도 친구들도 만나고 해야겠어.	1	['나이', '먹', '아픈', '곳', '있', '마음', '외롭', '아프', '집', '있', '말', '힘들', '친구', '만나', '해야']
구내식당을 운영하는 업체가 바뀌었는데 메뉴도 많아지고 맛있어져서 만족스러워.	앞으로 구내식당에서만 밥을 먹을까 해.	0	['구내식당', '운영', '업체', '바뀌', '메뉴', '많', '지', '맛있', '져서', '만족', '앞', '구내', '식당', '밥', '먹', '해']
아들이 교통사고를 당해서 수술했는데 다행히 잘 회복되어 한시름 놓았어.	교통사고 당하고 수술할 때는 정말 힘들었는데 회복된 모습을 보니까 너무 기뻐.	0	['아들', '교통사고', '당해서', '수술', '회복', '한시름', '놓', '교통사고', '당하', '수술', '때', '힘들', '회복', '모습', '보', '기뻐']
내가 몸이 안좋은데 나가서 운동을 하면 사람들이 나쁘게 생각할까?	컨디션도 안좋은데 운동하러 나온다고 생각할까봐.	1	['몸', '좋', '나가', '운동', '하', '사람', '나쁘', '생각', '컨디션', '좋', '운동', '나온다고', '생각', '봐']
오늘 중요한 업무가 있어서 어머니 병원을 못 갔어.	맞아. 이런 적은 없었는데 죄송하네. 내일은 꼭 가 봐야겠어.	1	['중요', '업무', '있', '어머니', '병원', '갔', '맞', '적', '없', '내일', '가', '봐야']
학교폭력을 당하고 있어서 괴로워.	부모님께 솔직하게 말해서 방도를 찾아야 할 것 같아.	4	['학교', '폭력', '당하', '있', '괴로워', '부모', '말', '방도', '찾', '할', '같']
딸이 자기도 돈 없으면서 자꾸 돈을 보내주네 미안하게.	나 말고 자기나 잘 챙길 것이지. 말도 안 들어.	2	['딸', '돈', '없', '돈', '보내', '주', '미안', '말', '챙길', '이', '말', '들']
가족이랑 싸웠는데 당황스러웠어.	내일 전화로 화해해 보려고 해.	1	['가족', '싸웠', '당황', '전화', '화해', '보', '해']
은퇴 후 삶에 대한 강의를 듣고 나의 노후계획을 멋지게 만들어 보았어. 맘에 들어서 뿌듯해.	노후 계획을 다 짜긴 했는데 노후 자금이 약간 부족해 어쩌지.	0	['은퇴', '후', '삶', '대한', '강의', '듣', '노후', '계획', '멋지', '만들', '보', '맘', '들', '뿌', '해', '노후', '계획', '짜', '했', '노후', '자금', '부족', '어쩌']
음주운전으로 남편을 치고도 뻔뻔한 태도를 취하는 가해자들에게 화가 나.	그니까 남편이 큰 사고가 일어나지는 않았어도 그건 분명히 그 사람들의 잘못인 건데. 어이가 없지.	2	['남편', '치', '태도', '취하', '가해자', '화', '남편', '큰', '사고', '일어나', '않', '사람', '잘못', '인', '없']
요즘 속이 좋지 않아 걱정이야.	위염이 악화한 건지 보려고 검진을 예약해놨어.	3	['요즘', '속', '좋', '않', '걱정', '이', '위염', '악화', '보', '검진', '예약']
친구들이 나를 없는 사람처럼 대하기 시작했어. 심지어 내 친한 친구까지. 너무 화나.	예전에는 학교가 좋았는데 지금은 그저 큰 상처 덩어리야.	4	['친구', '없', '사람', '대하', '시작', '친한', '친구', '화나', '예전', '학교', '좋', '큰', '상처', '덩어리', '야']
이렇게 늙은 나도 살아가는데 아들이 사업이 잘 안 된다며 죽고 싶다는 말을 했어.	사업이 잘 안 된다고 해서 인생이 끝나는 건 아닌데 걱정이 돼.	2	['늙', '살아가', '아들', '사업', '된다며', '죽', '싶', '말', '했', '사업', '된다고', '해서', '인생', '끝나', '아닌데', '걱정', '돼']
남편이 이번에 진짜 금연을 하겠다고 해서 한 번 믿어보려 해.	정말 기뻐. 항상 안 지켜졌었는데 이번엔 믿어도 될 것 같아.	0	['남편', '이번', '금연', '하', '해서', '믿', '보', '해', '기뻐', '지켜', '졌었', '이번', '믿', '될', '같']
부모님께서 사이가 안 좋았는데 화해를 하게 되어서 너무 기뻐.	앞으로 부모님의 좋은 사이가 유지되었으면 좋겠어.	0	['부모', '사이', '좋', '화해', '하', '되', '기뻐', '앞', '부모', '좋', '사이', '유지', '좋']
