sent	sentiment
['사회', '나와서', '그런지', '내', '고민', '나눌', '사람', '없', '것', '같']	3
['정기', '발령', '났거든', '우리', '집', '시간', '넘', '떨어진', '곳', '발령', '났', '이거', '출퇴근', '것', '인지', '모르']	3
['난', '오늘', '남편', '아이', '밥', '챙겨', '주', '남', '밥', '먹']	5
['나', '기업', '일', '한다는', '게', '감사']	0
['엄마', '겨울', '입', '옷', '없', '여름옷', '입', '속상해']	4
['같', '반', '아이', '학교', '폭력', '당했', '신고', '하', '않', '게', '후회']	5
['친구', '핸드폰', '번호', '바꿔서', '연락', '돼']	3
['용돈', '보내', '줄', '때', '면', '자식', '눈치', '줘서', '상처', '받', '죽', '싶']	4
['아빠', '나', '뭐', '라', '해서', '난', '아빠', '싫']	2
['년', '간', '연봉', '동결', '했', '생각', '동기', '알', '보', '나', '받', '있']	4
['엄마', '내', '친구', '예뻐해서', '질투', '나']	4
['은행', '다녀왔', '적금', '들', '했', '추천', '적금', '들어도', '될까', '조심']	3
['담임', '선생', '고민', '이야기', '마음']	0
['내', '암', '죽', '혼자', '남', '남편', '생각', '슬퍼']	5
['남편', '바람', '피우', '것', '같', '속상하', '힘들']	4
['온', '인턴', '때문', '열', '받']	3
['나', '정도', '면', '노후', '준비', '했', '생각', '아니', '집값', '올라도', '올랐']	3
['내', '동생', '부끄러워']	1
['등산', '동호회', '친구', '디스크', '걸려서', '나', '혼자', '등산', '다녀야', '해']	1
['말', '들어도', '나', '비꼬', '것', '들려']	5
['나', '부모', '싸우', '것', '싫', '그것', '견디', '힘들']	5
['신나', '일', '있']	0
['쇼윈도', '비친', '얼굴', '보', '놀라', '늘어진', '뱃살', '보', '놀라', '놀라운', '하루', '야']	1
['일', '동료', '실망감', '감출', '수', '없']	1
['취업', '때문', '속상해']	3
['여자', '친구', '친한', '친구', '있', '둘', '친하', '지내', '질투', '나']	4
['남편', '이혼', '해', '나', '이럴', '수', '있']	2
['나', '구박', '선생', '아프', '학교', '나왔', '좋', '생각', '나', '그럴까']	2
['있', '때', '가족', '있', '때', '편해']	0
['직장', '정리', '해고', '명단', '들어갔', '내', '청춘', '바쳤', '버려진', '기분', '이']	4
['거짓말', '앞서', '친구', '보', '있', '안타까운', '마음', '들', '저러', '하', '말', '이']	1
['회사', '임원진', '실', '파악', '하', '있', '거', '같', '힘들']	2
['남편', '작년', '죽', '혼자', '되', '밥', '먹', '줄', '가족', '없', '게', '실감', '나', '슬퍼']	4
['제주도', '사', '친구', '귤', '상자', '보냈']	0
['요즘', '회사', '다니', '게', '힘들']	3
['마흔', '넘', '밥벌이', '하', '아들', '때문', '부끄러워']	1
['우리', '아들', '서른', '넘', '용돈', '달', '요구']	2
['아이', '성적', '대상', '생각', '사람', '있', '혐오']	1
['요즘', '뱃살', '쪄서', '스트레스', '받', '뱃살', '건강', '좋', '큰일', '이']	3
['이번', '취업', '실패', '가족', '나', '생각', '걱정']	1
['사람', '관계', '어려워']	2
['여자', '친구', '헤어졌', '힘들']	4
['학업', '지속', '싶', '대학원', '진학', '꿈꿨', '학비', '마련', '힘들', '꿈', '접', '말', '내', '이', '일', '해야', '하']	4
['혈압', '약', '챙겨', '먹', '것', '성가신', '게', '아니', '잊어버리', '된다고']	2
['내', '아끼', '직원', '교통사고', '입원']	5
['학년', '바뀌', '반', '바뀌', '친한', '친구', '관계', '외로워']	1
['남자', '친구', '헤어졌', '걸까']	5
['상사', '트집', '잡혀', '번', '혼쭐', '난', '뒤', '엮이', '않', '해']	3
['이때', '옮겨', '다녔', '학원', '맞', '않', '이번', '다니', '곳', '괜찮', '것', '같']	0
['친구', '축구', '했', '재밌']	0
['오늘', '나름', '쉬', '일', '것', '같', '피곤', '않']	0
['직장', '입사', '지', '삼', '개월', '지났', '회사', '사람', '누구', '친해', '지', '못하', '있']	2
['옆집', '꽃', '순', '손자', '꽃', '순이', '죽이', '젓갈', '담갔', '하', '착해', '보이', '아이', '괴물', '인지', '모르', '밥', '이', '반찬', '이', '챙겨', '줬', '게']	2
['자취방', '신세', '지', '친구', '나갈', '생각', '않', '데', '코', '심하', '골']	2
['아들', '사업', '한다고', '우리', '집', '담보', '잡']	2
['은퇴', '몸', '아파서', '집', '있']	4
['얼마', '전', '집', '계약서', '썼', '사기', '당했', '다음', '주', '집', '비워야', '하', '큰일', '이']	3
['보', '동생', '안', '보', '싶', '마음', '되', '않', '화', '나', '떼', '썼']	2
['그동안', '대인', '관계', '맺', '못하', '살아온', '것', '같']	5
['내', '의견', '운동', '하', '의사', '말', '따르', '게', '맞', '걸까']	3
['아빠', '사업', '망하', '공부', '위한', '유학', '가', '되']	5
['우리', '피해자', '도와', '가해자', '이길', '수', '있', '모르', '회의', '이']	3
['우리', '학교', '일진', '이', '애', '패거리', '내게', '와서', '돈', '요구', '무섭', '창피']	3
['아내', '출산', '것', '같', '초조']	3
['건강', '문제', '생겨서', '가', '운영', '할', '것', '같', '앞', '가게', '누구', '맡겨야', '할지', '걱정']	3
['여동생', '아픈데', '병원', '가', '싫', '자연', '치유', '산', '들어가', '해서']	5
['몸', '상태', '때문', '내', '꿈', '이', '에베레스트산', '등', '반', '할', '것', '같', '슬퍼']	5
['내', '간암', '이', '믿기', '않']	3
['중요', '보고서', '제출', '일', '오늘', '였', '알', '됐', '당황']	1
['친구', '심한', '말', '해서', '다퉜']	4
['이제', '친구', '재정', '상태', '어떠', '물', '보', '조심']	3
['친한', '후배', '수업', '관련', '자료', '요청', '내', '바빠서', '거절']	5
['일', '하', '된다니', '은퇴', '않']	1
['나', '노후', '위해', '준비', '왔']	0
['이번', '마누라', '건강', '진단', '받', '위암', '이', '저축', '놓', '돈', '보험', '없', '큰일', '이']	0
['지난주', '학교', '딸아이', '학력', '평가', '시험', '보', '성적', '나온다고', '해서', '초조']	3
['우리', '집안', '선천', '인', '질병', '있', '관리', '해', '줘서', '죽', '때', '발병', '않', '경우', '있', '해']	3
['출산', '휴가', '중', '인데', '쉬', '못하', '집', '업무', '처리', '하', '경우', '많']	3
['결혼', '약속', '남자', '있', '그쪽', '집안', '나', '반대']	5
['여행', '계획', '짜', '우리', '가족', '모두', '내', '말', '수용', '주', '기뻐']	0
['내', '장난', '말', '진심', '받아들이', '애인']	5
['스트레스', '받', '것', '같']	5
['아', '언니', '일', '그만뒀', '일자리', '구해', '달', '전화', '와서', '불편']	2
['여자', '친구', '연락', '되']	3
['지금', '돈', '모아', '놓', '못한', '것', '같']	3
['이번', '남편', '일', '부서', '회사', '큰', '손해', '봐', '남편', '괴로워', '하', '있', '내', '도와', '줄', '수', '없']	1
['얘', '동생', '싸운다', '던데', '우린', '아냐', '동생', '나', '사이', '좋', '편해']	0
['엄마', '상황', '모르', '잔소리', '해', '짜증', '나']	2
['내', '갑작스럽', '죽', '됐', '때', '슬퍼할', '주변', '사람', '걱정', '되']	3
['다음', '달', '기업', '면접', '보', '데', '붙', '수', '있', '것', '같']	0
['얼마', '전', '우리', '아들', '자기', '누나', '싸워서', '나', '혼난', '일', '있', '나', '삐진', '것', '같']	4
['부모', '내', '공부', '하', '못하', '신경', '쓰', '않', '것', '같']	1
['내', '친구', '험담', '하', '다닌다고', '소문', '퍼졌', '알', '봤', '날', '싫', '하', '애', '거', '더라고']	4
['나', '직장', '그만둬야', '하나', '고민', '중', '이']	5
['시험', '끝나', '무리', '지', '답', '맞춰', '볼', '때', '나', '어디', '끼', '못했', '외롭', '속상해']	4
['나', '짜증', '나']	2
['사장', '보너스', '주', '입원비', '낼', '수', '있', '되', '고민거리', '없', '져서', '행복']	0
['누구', '믿', '친구', '우리', '집', '가정사', '말', '다녔', '사실', '알', '되', '배신감', '들']	5
['친구', '차', '있', '나', '없', '것', '같', '불안']	3
['이번', '진로', '바꿨', '바꾼', '게', '맞', '싶']	3
['친정', '엄마', '보내', '주', '나물', '먹', '나', '몸', '좋', '진', '느낌', '이']	0
['내', '피곤', '신경', '곤두서', '있', '오늘', '남편', '심한', '말', '했', '뭐', '야']	1
['괴로워']	4
['소변', '급한', '데', '공중', '화장실', '기다리', '사람', '많', '애', '타']	4
['취업', '면접', '질문', '같', '않', '질문', '하', '면접', '관', '환멸감', '느꼈']	5
['상사', '날', '욕했']	4
['부장', '나', '괴롭혀서', '안달', '이', '스트레스', '받']	1
['우리', '반', '친구', '내', '이야기', '들', '주', '나', '위로', '줬']	0
['여자', '친구', '헤어지', '연락', '했']	3
['나', '힘들', '살까', '친구', '결혼', '살', '말', '이']	1
['날', '위해', '주', '사랑', '주', '건', '알', '결혼', '이르', '않']	3
['나', '나이', '먹', '잔소리', '많', '생각', '모르']	2
['노후', '준비', '위한', '보험', '친구', '통해', '가입', '사기']	4
['나이', '들', '걱정', '많', '다행', '이']	0
['재산', '관리', '전문가', '맡기', '마음', '편해졌']	0
['남편', '나', '마음', '여유', '없', '데', '난', '하루하루', '바쁘', '살', '않', '불안']	3
['난', '내', '친구', '공부', '할까']	1
['나', '괴롭히', '친구', '같', '반', '되', '스트레스', '받']	3
['취업', '상사', '날', '일부', '괴롭혀서', '힘들']	3
['엄마', '생신', '이', '아침', '차려', '드렸', '엄마', '음식', '버리', '있', '걸', '봤']	5
['엄마', '엄마', '야', '이래라', '저래라', '해']	2
['가해자', '친구', '합심', '나', '전학', '가', '만들']	1
['내', '맡', '프로젝트', '좋', '평가', '받', '과장', '승진', '되', '기뻐']	0
['지인', '통해서', '직장', '잡', '감사']	0
['갱년기', '증상', '심해서', '우울']	5
['아픈', '곳', '없', '자식', '병원', '다니', '해서', '귀찮']	2
['아내', '싸웠', '이번', '거짓말', '해', '버렸']	2
['어디', '취직', '할지', '모르', '어디', '알', '볼지', '모르']	1
['나이', '들', '아파', '질지', '알', '수', '없', '걱정']	3
['은퇴', '귀농', '하', '싶', '아내', '얘기']	3
['실습', '위해', '재료', '사', '하', '돈', '부족', '시험', '미뤄야', '해']	5
['휴대폰', '봤', '나', '여자', '만나', '있', '결혼', '생활', '허무', '느껴져']	5
['발짝', '걷', '것', '괜찮', '생각', '들']	0
['잔소리', '않', '방', '치우', '아들', '자랑']	0
['난', '성적', '나', '기쁘', '않', '엄마', '좋', '일', '인', '것', '같']	5
['노트', '숙제', '했', '훔쳐', '가', '베끼', '애', '있', '화', '나']	2
['교복', '위', '분홍색', '카디건', '입', '남', '촌', '보일까', '시선', '의식']	1
['자식', '키워', '봤', '소용', '없', '화', '나']	2
['출근', '했']	0
['입원', '전', '딸', '사위', '오', '않', '둘', '빼', '가족', '사진', '찍', '마음', '무겁']	5
['건강', '일', '수', '있', '돈', '벌', '수', '있', '아내', '부러워']	4
['남편', '가족', '시간', '갖', '않', '일', '때문', '그러', '거', '이해', '휴일', '친구', '당구장', '가', '남편', '노엽', '여겨', '지', '해']	2
['목적', '있', '공부', '하', '하', '이해', '가', '머리', '아파']	2
['내', '원', '직업', '있', '부모', '반대', '부모', '실망']	5
['나', '혼주', '의자', '인데', '내', '애인', '나와', '결혼', '말', '하', '다녔', '해서', '당혹']	3
['사회', '나와서', '그런지', '내', '고민', '나눌', '사람', '없', '것', '같']	3
['꿈', '그리', '회사', '입사', '여가', '시간', '줄', '외로워졌']	1
['가족', '나', '돈', '벌', '오', '기계', '여기', '것', '같', '허무', '슬퍼']	5
['회사', '그만두', '될', '것', '같']	2
['내', '걔', '괴롭혔']	5
['건강', '생각', '사람', '보', '병', '날', '것', '같']	1
['나', '나이', '들', '그런지', '여기저기', '몸', '고장', '났']	0
['가족', '여행', '있', '병', '때문', '가', '못했', '나', '소외', '것', '같']	4
['오늘', '노인', '일자리', '센터', '내', '고혈압', '이', '맞', '일자리', '없']	5
['나이', '먹', '아픈', '곳', '있', '마음', '외롭']	1
['구내식당', '운영', '업체', '바뀌', '메뉴', '많', '지', '맛있', '져서', '만족']	0
['아들', '교통사고', '당해서', '수술', '회복', '한시름', '놓']	0
['내', '몸', '좋', '나가', '운동', '하', '사람', '나쁘', '생각']	1
['중요', '업무', '있', '어머니', '병원', '갔']	1
['학교', '폭력', '당하', '있', '괴로워']	4
['딸', '자기', '돈', '없', '돈', '보내', '주', '미안']	2
['가족', '싸웠', '당황']	1
['은퇴', '후', '삶', '대한', '강의', '듣', '나', '노후', '계획', '멋지', '만들', '보', '맘', '들', '뿌', '해']	0
['음주운전', '남편', '치', '태도', '취하', '가해자', '화', '나']	2
['요즘', '속', '좋', '않', '걱정', '이']	3
['친구', '나', '없', '사람', '대하', '시작', '내', '친한', '친구', '화나']	4
['늙', '나', '살아가', '아들', '사업', '된다며', '죽', '싶', '말', '했']	2
['남편', '이번', '금연', '하', '해서', '번', '믿', '보', '해']	0
['부모', '사이', '좋', '화해', '하', '되', '기뻐']	0
['이번', '중간고사', '승연', '시험', '봐서', '좋', '승연', '인', '경쟁자', '거든']	0
['뉴스', '충격', '인', '기사', '봤']	4
['이번', '딸', '생겼으면', '싶', '아들', '출산', '되', '안타까워']	5
['부모', '나', '형', '있', '나', '같', '건', '필요', '없', '했', '어이없']	2
['요즘', '남편', '치매', '걸렸', '먹', '것', '집착', '그럴', '수', '있', '생각', '짜증', '나', '해']	2
['나', '이상', '때', '웃음', '나', '슬퍼져', '전', '적', '없']	5
['은퇴', '노후', '준비', '하', '했', '한', '거', '비해', '모인', '돈', '얼마', '없']	5
['직장', '상사', '나', '눈치', '없', '충격', '이']	4
['들', '나', '자신', '사', '모르']	1
['만나', '사람', '맞', '행복']	0
['자식', '키워', '놓', '여유', '즐기', '살', '싶', '통장', '잔고', '보', '지금', '하', '살', '싶']	5
